120	406	0	when did steven adler play for guns and roses	adler was fired from guns n ' roses over his heroin addiction in 1990 , following which he reformed his old band road crew and briefly joined bulletboys , which both proved unsuccessful .	0.1 0.583693435314 0.111111111111 0.835211070959 
120	407	0	when did steven adler play for guns and roses	during the 2000s , adler was the drummer of the band adler 's appetite , and since 2012 , he has held the same position in the band adler .	0.0666666666667 0.296686946409 0.0526315789474 0.426503678716 
120	408	0	when did steven adler play for guns and roses	he appeared on the second and fifth seasons of the reality tv show celebrity rehab with dr. drew , as well as on the first season of its spin-off sober house .	0.0285714285714 0.0227725284762 0.0 0.0 
121	409	1	who sings stand by me	`` stand by me '' is a song originally performed by ben e. king and written by king , jerry leiber , and mike stoller , inspired by the spiritual `` lord stand by me , '' plus two lines	0.09375 0.428893517827 0.0434782608696 0.249072353958 
121	410	0	who sings stand by me	there have been over 400 recorded versions of the song .	0.0 0.0 0.0 0.0 
123	411	1	what year was elvis born	elvis aaron presley ( january 8 , 1935 – august 16 , 1977 ) was an american singer and actor .	0.08 0.401480247316 0.111111111111 0.557611454605 
123	412	0	what year was elvis born	a cultural icon , he is commonly known by the single name elvis .	0.0526315789474 0.426503678716 0.0833333333333 0.675297491301 
123	413	0	what year was elvis born	one of the most popular musicians of the 20th century , he is often referred to as the `` king of rock and roll '' or `` the king '' .	0.0 0.0 0.0 0.0 
123	414	0	what year was elvis born	born in tupelo , mississippi , presley moved to memphis , tennessee , with his family at the age of 13 .	0.0416666666667 0.191646463688 0.0666666666667 0.3066343419 
123	415	0	what year was elvis born	he began his career there in 1954 , working with sun records owner sam phillips , who wanted to bring the sound of african-american music to a wider audience .	0.0 0.0 0.0 0.0 
123	416	0	what year was elvis born	accompanied by guitarist scotty moore and bassist bill black , presley was the most important popularizer of rockabilly , an uptempo , backbeat -driven fusion of country and rhythm and blues .	0.03125 0.0604198839777 0.0416666666667 0.0805598453036 
123	417	0	what year was elvis born	rca victor acquired his contract in a deal arranged by colonel tom parker , who went on to manage the singer for over two decades .	0.0 0.0 0.0 0.0 
123	418	0	what year was elvis born	presley 's first rca single , `` heartbreak hotel `` , released in january 1956 , was a number-one hit .	0.0434782608696 0.0840624472733 0.0588235294118 0.113731546311 
123	419	0	what year was elvis born	he became the leading figure of the newly popular sound of rock and roll with a series of network television appearances and chart-topping records .	0.0 0.0 0.0 0.0 
123	420	0	what year was elvis born	his energized interpretations of songs , many from african-american sources , and his uninhibited performance style made him enormously popular—and controversial .	0.0 0.0 0.0 0.0 
123	421	0	what year was elvis born	in november 1956 , he made his film debut in love me tender .	0.0 0.0 0.0 0.0 
123	422	0	what year was elvis born	drafted into military service in 1958 , presley relaunched his recording career two years later with some of his most commercially successful work .	0.0357142857143 0.120736309784 0.05 0.169030833698 
123	423	0	what year was elvis born	he staged few concerts however , and guided by parker , proceeded to devote much of the 1960s to making hollywood movies and soundtrack albums , most of them critically derided .	0.0 0.0 0.0 0.0 
123	424	0	what year was elvis born	in 1968 , after seven years away from the stage , he returned to live performance in a celebrated comeback television special that led to an extended las vegas concert residency and a string of profitable tours .	0.025641025641 0.0866824788195 0.0434782608696 0.146983333651 
123	425	0	what year was elvis born	in 1973 presley staged the first concert broadcast globally via satellite , aloha from hawaii .	0.0 0.0 0.0 0.0 
123	426	0	what year was elvis born	prescription drug abuse severely deteriorated his health , and he died suddenly in 1977 at the age of 42 .	0.0 0.0 0.0 0.0 
123	427	0	what year was elvis born	presley is regarded as one of the most important figures of 20th-century popular culture .	0.0 0.0 0.0 0.0 
123	428	0	what year was elvis born	he had a versatile voice and unusually wide success encompassing many genres , including country , pop ballads , gospel , and blues .	0.0 0.0 0.0 0.0 
123	429	0	what year was elvis born	he is the best-selling solo artist in the history of popular music .	0.0 0.0 0.0 0.0 
123	430	0	what year was elvis born	nominated for 14 competitive grammys , he won three , and received the grammy lifetime achievement award at age 36 .	0.0 0.0 0.0 0.0 
123	431	0	what year was elvis born	he has been inducted into multiple music halls of fame .	0.0 0.0 0.0 0.0 
124	432	0	what are the arb medications	arb or arb may stand for :	0.0909090909091 0.699827707954 0.166666666667 1.28301746458 
124	433	0	what are the arb medications	medicine :	0.0 0.0 0.0 0.0 
124	434	1	what are the arb medications	angiotensin receptor blocker ( antagonist ) , a medication for treating high blood pressure	0.0526315789474 0.275861527088 0.0833333333333 0.436780751223 
124	435	0	what are the arb medications	military :	0.0 0.0 0.0 0.0 
124	436	0	what are the arb medications	administrative review board , conduct annual hearings , to determine whether captives held in the guantanamo bay detention camps continue to represent a threat to the usa 's national security	0.0322580645161 0.010708894992 0.0 0.0 
124	437	0	what are the arb medications	air reserve base , a united states air force base converted for use by the reserves	0.0555555555556 0.0184430969307 0.0 0.0 
124	438	0	what are the arb medications	arb , the united states navy hull classification symbol for `` base repair ship ``	0.105263157895 0.422635817487 0.0714285714286 0.549864627678 
124	439	0	what are the arb medications	arb , the united states navy hull classification symbol for `` battle damage repair ship ``	0.1 0.401504026613 0.0666666666667 0.513206985833 
124	440	0	what are the arb medications	politics :	0.0 0.0 0.0 0.0 
124	441	0	what are the arb medications	armee revolutionnaire bretonne ( breton revolutionary army ) , an armed breton nationalist secret society that has attacked france .	0.0 0.0 0.0 0.0 
124	442	0	what are the arb medications	architecture	0.0 0.0 0.0 0.0 
124	443	0	what are the arb medications	architects registration board , for which see architects registration in the united kingdom	0.0625 0.020748484047 0.0 0.0 
124	444	0	what are the arb medications	science , technology , and engineering :	0.0 0.0 0.0 0.0 
124	445	0	what are the arb medications	arbitrary unit	0.0 0.0 0.0 0.0 
124	446	0	what are the arb medications	anti-roll bar , also known as a sway bar	0.0 0.0 0.0 0.0 
124	447	0	what are the arb medications	arb project , for phylogenetic analysis	0.0909090909091 0.699827707954 0.142857142857 1.09972925536 
124	448	0	what are the arb medications	arbitron , a radio audience research company	0.0 0.0 0.0 0.0 
124	449	0	what are the arb medications	opengl architecture review board , a consortium previously governing opengl	0.0 0.0 0.0 0.0 
